narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
77af34ff-5dad-4912-98ed-2d4492be0666_0,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:00:12.72,00:00:20.72,382,622,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_1,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:00:11.69,00:00:19.69,351,591,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_2,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:00:30.65,00:00:38.65,920,1160,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_3,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:00:29.75,00:00:37.75,893,1133,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_4,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:00:44.15,00:00:52.15,1325,1565,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_5,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:00:47.52,00:00:55.52,1426,1666,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_6,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:00:59.89,00:01:07.89,1797,2037,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_7,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:03.69,00:01:11.69,1911,2151,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_8,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:08.65,00:01:16.65,2060,2300,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_9,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:32.05,00:01:40.05,2762,3002,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_10,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:30.95,00:01:38.95,2729,2969,carry,6,apple,0,,
77af34ff-5dad-4912-98ed-2d4492be0666_11,,77af34ff-5dad-4912-98ed-2d4492be0666,,00:01:35.42,00:01:43.42,2863,3103,carry,6,apple,0,,
